(104, 272)
(252, 170)
(238, 272)
(62, 46)
(194, 165)
(180, 267)
(328, 165)
(138, 41)
(303, 108)
(270, 160)
(55, 6)
(435, 227)
(379, 103)
(35, 293)
(131, 1)
(323, 171)
(20, 170)
(111, 288)
(185, 237)
(397, 93)
(430, 41)
(187, 283)
(261, 232)
(321, 283)
(314, 58)
(71, 108)
(203, 227)
(236, 175)
(263, 278)
(337, 227)
(312, 170)
(64, 68)
(91, 171)
(256, 238)
(13, 288)
(140, 63)
(29, 232)
(216, 58)
(381, 125)
(4, 175)
(441, 176)
(292, 53)
(98, 187)
(73, 130)
(133, 181)
(207, 130)
(397, 227)
(75, 176)
(209, 176)
(283, 125)
(314, 192)
(225, 120)
(450, 238)
(301, 115)
(80, 146)
(167, 300)
(354, 126)
(404, 243)
(156, 141)
(142, 243)
(216, 192)
(290, 141)
(232, 136)
(292, 187)
(366, 136)
(383, 305)
(281, 28)
(267, 130)
(308, 131)
(46, 131)
(357, 23)
(343, 125)
(95, 23)
(287, 193)
(58, 141)
(433, 18)
(75, 310)
(165, 203)
(299, 203)
(247, 13)
(412, 80)
(49, 28)
(241, 198)
(125, 23)
(350, 141)
(162, 90)
(220, 260)
(354, 260)
(104, 85)
(232, 270)
(180, 80)
(419, 96)
(42, 146)
(308, 265)
(435, 40)
(250, 260)
(136, 158)
(359, 203)
(111, 101)
(185, 50)
(377, 220)
(127, 45)
(187, 96)
(261, 45)
(321, 96)
(352, 163)
(203, 40)
(263, 91)
(337, 40)
(428, 158)
(69, 225)
(44, 168)
(145, 220)
(310, 287)
(120, 163)
(254, 163)
(419, 230)
(386, 282)
(196, 158)
(330, 158)
(272, 153)
(136, 292)
(189, 118)
(323, 118)
(399, 113)
(397, 40)
(187, 230)
(154, 282)
(352, 297)
(131, 298)
(15, 123)
(205, 220)
(64, 15)
(91, 118)
(256, 185)
(66, 61)
(167, 113)
(332, 180)
(82, 5)
(120, 297)
(216, 5)
(276, 56)
(196, 292)
(272, 287)
(24, 185)
(459, 113)
(189, 252)
(147, 26)
(100, 180)
(265, 247)
(287, 6)
(399, 247)
(89, 21)
(75, 123)
(223, 21)
(209, 123)
(176, 175)
(267, 293)
(341, 242)
(93, 140)
(165, 16)
(299, 16)
(241, 11)
(33, 247)
(167, 247)
(220, 73)
(406, 263)
(348, 258)
(26, 207)
(232, 83)
(383, 252)
(98, 268)
(46, 78)
(238, 248)
(250, 73)
(40, 263)
(174, 263)
(287, 140)
(89, 155)
(75, 257)
(116, 258)
(377, 33)
(363, 135)
(165, 150)
(51, 48)
(453, 28)
(439, 130)
(218, 161)
(69, 38)
(160, 156)
(220, 207)
(294, 156)
(354, 207)
(145, 33)
(236, 151)
(310, 100)
(296, 202)
(370, 151)
(444, 100)
(125, 320)
(419, 43)
(372, 197)
(234, 263)
(60, 110)
(46, 212)
(151, 228)
(252, 280)
(250, 207)
(62, 156)
(136, 105)
(227, 223)
(111, 48)
(78, 100)
(138, 151)
(212, 100)
(303, 218)
(437, 218)
(187, 43)
(154, 95)
(352, 110)
(379, 213)
(131, 111)
(263, 38)
(428, 105)
(207, 106)
(205, 33)
(129, 223)
(430, 151)
(44, 115)
(71, 218)
(236, 285)
(122, 183)
(120, 110)
(312, 280)
(196, 105)
(435, 121)
(140, 173)
(272, 100)
(62, 290)
(189, 65)
(191, 111)
(265, 60)
(325, 111)
(399, 60)
(341, 55)
(401, 106)
(203, 121)
(417, 50)
(207, 240)
(279, 116)
(17, 116)
(283, 235)
(33, 60)
(167, 60)
(258, 178)
(406, 76)
(109, 55)
(348, 71)
(334, 173)
(424, 66)
(140, 307)
(162, 66)
(98, 81)
(459, 60)
(216, 302)
(40, 76)
(174, 76)
(191, 245)
(339, 143)
(292, 297)
(75, 70)
(116, 71)
(267, 240)
(415, 138)
(401, 240)
(357, 133)
(343, 235)
(147, 323)
(433, 128)
(107, 143)
(220, 20)
(299, 313)
(354, 20)
(49, 138)
(183, 138)
(348, 205)
(375, 308)
(158, 81)
(125, 133)
(424, 200)
(162, 200)
(234, 76)
(308, 25)
(151, 41)
(104, 195)
(252, 93)
(238, 195)
(250, 20)
(40, 210)
(227, 36)
(361, 36)
(328, 88)
(116, 205)
(281, 272)
(303, 31)
(357, 267)
(379, 26)
(95, 267)
(20, 93)
(185, 160)
(171, 262)
(129, 36)
(160, 103)
(247, 257)
(49, 272)
(71, 31)
(236, 98)
(370, 98)
(26, 288)
(312, 93)
(102, 283)
(446, 93)
(118, 227)
(62, 103)
(464, 83)
(194, 222)
(120, 273)
(254, 273)
(328, 222)
(6, 171)
(4, 98)
(138, 98)
(303, 165)
(270, 217)
(330, 268)
(379, 160)
(131, 58)
(323, 228)
(20, 227)
(207, 53)
(397, 150)
(430, 98)
(283, 48)
(448, 115)
(71, 165)
(236, 232)
(15, 233)
(450, 161)
(312, 227)
(64, 125)
(256, 295)
(388, 222)
(66, 171)
(142, 166)
(216, 115)
(6, 305)
(191, 58)
(325, 58)
(383, 228)
(154, 176)
(319, 243)
(267, 53)
(401, 53)
(368, 105)
(131, 192)
(343, 48)
(147, 136)
(133, 238)
(207, 187)
(75, 233)
(223, 131)
(209, 233)
(258, 125)
(299, 126)
(348, 18)
(334, 120)
(375, 121)
(424, 13)
(80, 203)
(214, 203)
(162, 13)
(354, 183)
(142, 300)
(290, 198)
(191, 192)
(232, 193)
(366, 193)
(116, 18)
(281, 85)
(267, 187)
(308, 188)
(46, 188)
(417, 131)
(147, 270)
(95, 80)
(287, 250)
(58, 198)
(359, 126)
(433, 75)
(171, 75)
(165, 260)
(299, 260)
(352, 86)
(49, 85)
(109, 136)
(241, 255)
(26, 101)
(375, 255)
(125, 80)
(350, 198)
(102, 96)
(220, 317)
(354, 317)
(118, 40)
(178, 91)
(252, 40)
(194, 35)
(254, 86)
(328, 35)
(419, 153)
(42, 203)
(270, 30)
(330, 81)
(60, 220)
(35, 163)
(323, 41)
(361, 333)
(20, 40)
(245, 158)
(212, 210)
(160, 50)
(187, 153)
(321, 153)
(51, 292)
(352, 220)
(236, 45)
(263, 148)
(312, 40)
(372, 91)
(129, 333)
(388, 35)
(44, 225)
(178, 225)
(145, 277)
(122, 293)
(120, 220)
(254, 220)
(243, 61)
(196, 215)
(330, 215)
(319, 56)
(305, 158)
(272, 210)
(131, 5)
(189, 175)
(323, 175)
(395, 51)
(73, 0)
(111, 292)
(133, 51)
(207, 0)
(399, 170)
(75, 46)
(187, 287)
(113, 338)
(209, 46)
(263, 282)
(450, 108)
(87, 56)
(205, 277)
(256, 242)
(316, 293)
(66, 118)
(214, 16)
(167, 170)
(258, 288)
(332, 237)
(404, 113)
(156, 11)
(276, 113)
(334, 283)
(408, 232)
(232, 6)
(366, 6)
(8, 298)
(383, 175)
(147, 83)
(100, 237)
(89, 78)
(75, 180)
(223, 78)
(209, 180)
(176, 232)
(165, 73)
(299, 73)
(375, 68)
(31, 258)
(350, 11)
(80, 150)
(354, 130)
(426, 6)
(156, 145)
(142, 247)
(183, 248)
(232, 140)
(424, 310)
(42, 16)
(162, 310)
(308, 135)
(60, 33)
(46, 135)
(151, 151)
(285, 151)
(250, 130)
(40, 320)
(136, 28)
(227, 146)
(361, 146)
(359, 73)
(116, 315)
(212, 23)
(303, 141)
(377, 90)
(363, 192)
(437, 141)
(165, 207)
(51, 105)
(352, 33)
(453, 85)
(241, 202)
(375, 202)
(53, 151)
(428, 28)
(218, 218)
(69, 95)
(129, 146)
(160, 213)
(44, 38)
(178, 38)
(145, 90)
(236, 208)
(370, 208)
(122, 106)
(120, 33)
(158, 325)
(254, 33)
(345, 151)
(419, 100)
(196, 28)
(330, 28)
(421, 146)
(151, 285)
(272, 23)
(227, 280)
(361, 280)
(37, 156)
(111, 105)
(138, 208)
(187, 100)
(131, 168)
(263, 95)
(205, 90)
(129, 280)
(430, 208)
(256, 55)
(316, 106)
(71, 275)
(332, 50)
(392, 101)
(194, 116)
(64, 235)
(24, 55)
(62, 347)
(84, 106)
(100, 50)
(191, 168)
(339, 66)
(325, 168)
(55, 307)
(127, 183)
(176, 45)
(415, 61)
(401, 163)
(131, 302)
(203, 178)
(279, 173)
(31, 71)
(17, 173)
(470, 118)
(107, 66)
(258, 235)
(392, 235)
(404, 60)
(142, 60)
(183, 61)
(348, 128)
(334, 230)
(424, 123)
(457, 71)
(162, 123)
(98, 138)
(290, 308)
(40, 133)
(174, 133)
(339, 200)
(325, 302)
(116, 128)
(281, 195)
(267, 297)
(415, 195)
(165, 20)
(225, 71)
(357, 190)
(95, 190)
(241, 15)
(301, 66)
(375, 15)
(31, 205)
(58, 308)
(466, 133)
(218, 31)
(107, 200)
(160, 26)
(294, 26)
(51, 268)
(49, 195)
(183, 195)
(274, 313)
(348, 262)
(370, 21)
(125, 190)
(424, 257)
(162, 257)
(234, 133)
(151, 98)
(252, 150)
(238, 252)
(40, 267)
(62, 26)
(227, 93)
(361, 93)
(328, 145)
(138, 21)
(176, 313)
(303, 88)
(437, 88)
(93, 278)
(379, 83)
(35, 273)
(169, 273)
(53, 98)
(20, 150)
(185, 217)
(129, 93)
(160, 160)
(294, 160)
(321, 263)
(71, 88)
(236, 155)
(370, 155)
(122, 53)
(312, 150)
(64, 48)
(421, 93)
(388, 145)
(227, 227)
(441, 156)
(138, 155)
(229, 273)
(303, 222)
(377, 171)
(330, 325)
(55, 120)
(319, 166)
(379, 217)
(131, 115)
(395, 161)
(133, 161)
(207, 110)
(397, 207)
(209, 156)
(71, 222)
(145, 171)
(310, 238)
(258, 48)
(392, 48)
(15, 290)
(386, 233)
(334, 43)
(80, 126)
(66, 228)
(214, 126)
(200, 228)
(84, 53)
(142, 223)
(290, 121)
(276, 223)
(191, 115)
(339, 13)
(325, 115)
(366, 116)
(154, 233)
(267, 110)
(401, 110)
(147, 193)
(133, 295)
(205, 171)
(58, 121)
(75, 290)
(223, 188)
(209, 290)
(198, 131)
(299, 183)
(87, 300)
(183, 8)
(274, 126)
(348, 75)
(408, 126)
(350, 121)
(80, 260)
(214, 260)
(162, 70)
(426, 116)
(290, 255)
(238, 65)
(40, 80)
(232, 250)
(366, 250)
(42, 126)
(116, 75)
(176, 126)
(341, 193)
(308, 245)
(417, 188)
(169, 86)
(58, 255)
(359, 183)
(111, 81)
(185, 30)
(33, 198)
(261, 25)
(321, 76)
(352, 143)
(109, 193)
(350, 255)
(102, 153)
(44, 148)
(178, 148)
(227, 40)
(254, 143)
(6, 41)
(419, 210)
(42, 260)
(303, 35)
(330, 138)
(60, 277)
(305, 81)
(379, 30)
(439, 81)
(62, 323)
(111, 215)
(245, 215)
(212, 267)
(187, 210)
(321, 210)
(71, 35)
(310, 51)
(122, 0)
(386, 46)
(66, 41)
(178, 282)
(200, 41)
(404, 36)
(120, 277)
(142, 36)
(254, 277)
(180, 328)
(441, 103)
(78, 51)
(243, 118)
(196, 272)
(154, 46)
(319, 113)
(272, 267)
(305, 215)
(323, 232)
(395, 108)
(133, 108)
(325, 278)
(399, 227)
(127, 293)
(75, 103)
(261, 293)
(223, 1)
(203, 288)
(450, 165)
(87, 113)
(279, 283)
(17, 283)
(80, 73)
(66, 175)
(214, 73)
(200, 175)
(167, 227)
(406, 243)
(29, 293)
(156, 68)
(142, 170)
(290, 68)
(276, 170)
(441, 237)
(232, 63)
(366, 63)
(383, 232)
(341, 6)
(473, 125)
(147, 140)
(133, 242)
(174, 243)
(339, 310)
(397, 288)
(89, 135)
(75, 237)
(223, 135)
(209, 237)
(314, 253)
(165, 130)
(51, 28)
(390, 248)
(109, 6)
(241, 125)
(274, 73)
(301, 176)
(375, 125)
(31, 315)
(218, 141)
(80, 207)
(294, 136)
(354, 187)
(426, 63)
(156, 202)
(82, 253)
(183, 305)
(158, 248)
(232, 197)
(292, 248)
(42, 73)
(234, 243)
(308, 192)
(368, 243)
(60, 90)
(46, 192)
(151, 208)
(285, 208)
(35, 33)
(169, 33)
(227, 203)
(361, 203)
(359, 130)
(111, 28)
(245, 28)
(212, 80)
(410, 95)
(187, 23)
(321, 23)
(352, 90)
(263, 18)
(301, 310)
(53, 208)
(428, 85)
(218, 275)
(102, 100)
(129, 203)
(160, 270)
(294, 270)
(44, 95)
(104, 146)
(178, 95)
(122, 163)
(120, 90)
(180, 141)
(254, 90)
(345, 208)
(229, 33)
(196, 85)
(330, 85)
(435, 101)
(421, 203)
(151, 342)
(272, 80)
(305, 28)
(323, 45)
(37, 213)
(185, 111)
(138, 265)
(325, 91)
(399, 40)
(55, 230)
(127, 106)
(113, 208)
(247, 208)
(379, 327)
(131, 225)
(203, 101)
(337, 101)
(279, 96)
(129, 337)
(316, 163)
(118, 178)
(167, 40)
(258, 158)
(406, 56)
(194, 173)
(270, 168)
(22, 66)
(383, 45)
(98, 61)
(84, 163)
(276, 333)
(133, 55)
(174, 56)
(339, 123)
(325, 225)
(397, 101)
(209, 50)
(314, 66)
(415, 118)
(401, 220)
(203, 235)
(390, 61)
(147, 303)
(279, 230)
(31, 128)
(466, 56)
(80, 20)
(107, 123)
(258, 292)
(82, 66)
(183, 118)
(216, 66)
(348, 185)
(232, 10)
(366, 10)
(22, 200)
(234, 56)
(308, 5)
(368, 56)
(84, 297)
(151, 21)
(174, 190)
(227, 16)
(339, 257)
(149, 133)
(116, 185)
(415, 252)
(225, 128)
(390, 195)
(53, 21)
(218, 88)
(410, 258)
(107, 257)
(160, 83)
(294, 83)
(82, 200)
(49, 252)
(109, 303)
(183, 252)
(158, 195)
(345, 21)
(446, 73)
(102, 263)
(234, 190)
(151, 155)
(178, 258)
(252, 207)
(285, 155)
(62, 83)
(227, 150)
(361, 150)
(328, 202)
(37, 26)
(303, 145)
(55, 43)
(437, 145)
(113, 21)
(247, 21)
(379, 140)
(169, 330)
(455, 135)
(218, 222)
(129, 150)
(160, 217)
(220, 268)
(294, 217)
(321, 320)
(71, 145)
(310, 161)
(296, 263)
(370, 212)
(180, 88)
(312, 207)
(372, 258)
(435, 48)
(388, 202)
(421, 150)
(462, 151)
(250, 268)
(62, 217)
(136, 166)
(441, 213)
(78, 161)
(138, 212)
(212, 161)
(243, 228)
(191, 38)
(127, 53)
(113, 155)
(154, 156)
(319, 223)
(401, 33)
(439, 325)
(203, 48)
(395, 218)
(133, 218)
(279, 43)
(17, 43)
(316, 110)
(145, 228)
(310, 295)
(392, 105)
(87, 223)
(334, 100)
(196, 166)
(66, 285)
(214, 183)
(272, 161)
(98, 8)
(84, 110)
(189, 126)
(290, 178)
(276, 280)
(339, 70)
(399, 121)
(366, 173)
(154, 290)
(341, 116)
(357, 60)
(417, 111)
(147, 250)
(205, 228)
(31, 75)
(223, 245)
(410, 71)
(33, 121)
(107, 70)
(167, 121)
(198, 188)
(332, 188)
(49, 65)
(183, 65)
(274, 183)
(375, 235)
(350, 178)
(102, 76)
(214, 317)
(426, 173)
(252, 20)
(290, 312)
(100, 188)
(232, 307)
(366, 307)
(42, 183)
(176, 183)
(341, 250)
(93, 148)
(417, 245)
(35, 143)
(169, 143)
(361, 313)
(359, 240)
(218, 35)
(245, 138)
(0, 307)
(160, 30)
(220, 81)
(294, 30)
(321, 133)
(51, 272)
(296, 76)
(370, 25)
(446, 20)
(102, 210)
(13, 138)
(250, 81)
(62, 30)
(254, 200)
(6, 98)
(42, 317)
(138, 25)
(243, 41)
(229, 143)
(377, 41)
(363, 143)
(330, 195)
(319, 36)
(305, 138)
(35, 277)
(453, 36)
(439, 138)
(245, 272)
(113, 318)
(187, 267)
(145, 41)
(310, 108)
(296, 210)
(87, 36)
(386, 103)
(372, 205)
(462, 98)
(66, 98)
(200, 98)
(392, 268)
(404, 93)
(194, 283)
(328, 283)
(276, 93)
(78, 108)
(229, 277)
(270, 278)
(22, 176)
(154, 103)
(319, 170)
(84, 273)
(20, 288)
(147, 63)
(133, 165)
(205, 41)
(223, 58)
(209, 160)
(314, 176)
(390, 171)
(87, 170)
(80, 130)
(140, 181)
(214, 130)
(200, 232)
(404, 227)
(82, 176)
(156, 125)
(142, 227)
(216, 176)
(290, 125)
(276, 227)
(232, 120)
(292, 171)
(366, 120)
(341, 63)
(368, 166)
(73, 248)
(147, 197)
(174, 300)
(58, 125)
(359, 53)
(89, 192)
(149, 243)
(223, 192)
(283, 243)
(314, 310)
(410, 18)
(33, 68)
(165, 187)
(225, 238)
(299, 187)
(51, 85)
(109, 63)
(274, 130)
(301, 233)
(53, 131)
(218, 198)
(350, 125)
(102, 23)
(294, 193)
(82, 310)
(178, 18)
(216, 310)
(292, 305)
(254, 13)
(419, 80)
(281, 146)
(234, 300)
(368, 300)
(330, 8)
(151, 265)
(357, 141)
(343, 243)
(35, 90)
(95, 141)
(169, 90)
(227, 260)
(361, 260)
(359, 187)
(433, 136)
(37, 136)
(111, 85)
(171, 136)
(113, 131)
(187, 80)
(247, 131)
(321, 80)
(412, 198)
(49, 146)
(296, 23)
(263, 75)
(372, 18)
(129, 260)
(160, 327)
(316, 86)
(118, 101)
(122, 220)
(194, 96)
(180, 198)
(328, 96)
(345, 265)
(270, 91)
(8, 91)
(435, 158)
(84, 86)
(20, 101)
(37, 270)
(185, 168)
(55, 287)
(127, 163)
(113, 265)
(261, 163)
(203, 158)
(337, 158)
(450, 35)
(312, 101)
(279, 153)
(388, 96)
(462, 45)
(66, 45)
(200, 45)
(406, 113)
(404, 40)
(464, 91)
(194, 230)
(142, 40)
(381, 56)
(270, 225)
(22, 123)
(457, 51)
(98, 118)
(84, 220)
(73, 61)
(174, 113)
(339, 180)
(325, 282)
(397, 158)
(149, 56)
(223, 5)
(283, 56)
(314, 123)
(401, 277)
(165, 0)
(203, 292)
(225, 51)
(390, 118)
(279, 287)
(256, 303)
(107, 180)
(198, 298)
(332, 298)
(406, 247)
(216, 123)
(183, 175)
(274, 293)
(348, 242)
(158, 118)
(292, 118)
(22, 257)
(234, 113)
(368, 113)
(151, 78)
(343, 56)
(40, 247)
(174, 247)
(361, 73)
(176, 293)
(314, 257)
(93, 258)
(301, 180)
(218, 145)
(129, 73)
(294, 140)
(104, 16)
(238, 16)
(370, 135)
(26, 325)
(122, 33)
(158, 252)
(180, 11)
(345, 78)
(234, 247)
(473, 263)
(421, 73)
(151, 212)
(62, 140)
(227, 207)
(287, 258)
(361, 207)
(37, 83)
(138, 135)
(229, 253)
(303, 202)
(55, 100)
(113, 78)
(247, 78)
(69, 156)
(430, 135)
(316, 33)
(118, 48)
(71, 202)
(145, 151)
(310, 218)
(296, 320)
(194, 43)
(180, 145)
(345, 212)
(386, 213)
(60, 228)
(435, 105)
(200, 208)
(136, 223)
(84, 33)
(78, 218)
(212, 218)
(243, 285)
(377, 285)
(325, 95)
(127, 110)
(113, 212)
(319, 280)
(401, 90)
(203, 105)
(263, 156)
(428, 223)
(205, 151)
(279, 100)
(17, 100)
(256, 116)
(145, 285)
(198, 111)
(332, 111)
(87, 280)
(348, 55)
(408, 106)
(196, 223)
(22, 70)
(214, 240)
(272, 218)
(24, 116)
(189, 183)
(290, 235)
(73, 8)
(40, 60)
(100, 111)
(174, 60)
(265, 178)
(366, 230)
(116, 55)
(341, 173)
(93, 71)
(390, 65)
(147, 307)
(169, 66)
(205, 285)
(91, 183)
(466, 60)
(33, 178)
(167, 178)
(198, 245)
(299, 297)
(82, 70)
(109, 173)
(274, 240)
(158, 65)
(234, 60)
(473, 76)
(426, 230)
(151, 25)
(285, 25)
(227, 20)
(287, 71)
(361, 20)
(176, 240)
(229, 66)
(303, 15)
(93, 205)
(165, 81)
(379, 10)
(439, 61)
(169, 200)
(241, 76)
(53, 25)
(359, 297)
(245, 195)
(129, 20)
(220, 138)
(321, 190)
(310, 31)
(296, 133)
(372, 128)
(421, 20)
(462, 21)
(178, 262)
(238, 313)
(250, 138)
(136, 36)
(180, 308)
(254, 257)
(37, 30)
(78, 31)
(212, 31)
(243, 98)
(229, 200)
(377, 98)
(363, 200)
(330, 252)
(154, 26)
(319, 93)
(305, 195)
(453, 93)
(439, 195)
(395, 88)
(69, 103)
(261, 273)
(145, 98)
(310, 165)
(296, 267)
(120, 41)
(87, 93)
(386, 160)
(196, 36)
(214, 53)
(200, 155)
(29, 273)
(290, 48)
(276, 150)
(78, 165)
(243, 232)
(366, 43)
(55, 181)
(154, 160)
(379, 278)
(131, 176)
(395, 222)
(147, 120)
(133, 222)
(58, 48)
(397, 268)
(149, 166)
(223, 115)
(209, 217)
(283, 166)
(314, 233)
(71, 283)
(198, 58)
(332, 58)
(299, 110)
(274, 53)
(408, 53)
(64, 243)
(350, 48)
(214, 187)
(24, 63)
(216, 233)
(100, 58)
(191, 176)
(265, 125)
(292, 228)
(42, 53)
(176, 53)
(341, 120)
(368, 223)
(93, 18)
(285, 188)
(343, 166)
(73, 305)
(359, 110)
(245, 8)
(470, 126)
(198, 192)
(225, 295)
(412, 121)
(109, 120)
(274, 187)
(348, 136)
(301, 290)
(218, 255)
(424, 131)
(162, 131)
(104, 126)
(178, 75)
(180, 121)
(287, 18)
(254, 70)
(345, 188)
(116, 136)
(281, 203)
(229, 13)
(330, 65)
(363, 13)
(357, 198)
(95, 198)
(37, 193)
(185, 91)
(171, 193)
(113, 188)
(220, 85)
(261, 86)
(49, 203)
(296, 80)
(337, 81)
(53, 322)
(129, 317)
(316, 143)
(118, 158)
(104, 260)
(238, 260)
(29, 86)
(194, 153)
(180, 255)
(328, 153)
(270, 148)
(8, 148)
(319, 40)
(379, 91)
(395, 35)
(455, 86)
(185, 225)
(133, 35)
(127, 220)
(261, 220)
(209, 30)
(314, 46)
(448, 46)
(71, 96)
(203, 215)
(337, 215)
(87, 40)
(312, 158)
(64, 56)
(316, 277)
(388, 153)
(118, 292)
(214, 0)
(29, 220)
(194, 287)
(381, 113)
(196, 333)
(270, 282)
(292, 41)
(457, 108)
(368, 36)
(98, 175)
(84, 277)
(189, 293)
(285, 1)
(323, 293)
(73, 118)
(207, 118)
(174, 170)
(265, 288)
(339, 237)
(397, 215)
(149, 113)
(283, 113)
(314, 180)
(415, 232)
(198, 5)
(225, 108)
(15, 298)
(334, 51)
(301, 103)
(31, 242)
(218, 68)
(140, 185)
(107, 237)
(216, 180)
(158, 175)
(292, 175)
(281, 16)
(267, 118)
(234, 170)
(368, 170)
(151, 135)
(285, 135)
(343, 113)
(95, 11)
(287, 181)
(361, 130)
(37, 6)
(149, 247)
(171, 6)
(363, 176)
(93, 315)
(225, 242)
(247, 1)
(412, 68)
(169, 310)
(301, 237)
(218, 202)
(125, 11)
(129, 130)
(220, 248)
(294, 197)
(156, 263)
(104, 73)
(238, 73)
(296, 243)
(444, 141)
(232, 258)
(180, 68)
(345, 135)
(446, 187)
(308, 253)
(435, 28)
(421, 130)
(250, 248)
(62, 197)
(136, 146)
(287, 315)
(37, 140)
(185, 38)
(171, 140)
(212, 141)
(377, 208)
(113, 135)
(247, 135)
(352, 151)
(412, 202)
(439, 305)
(203, 28)
(337, 28)
(279, 23)
(316, 90)
(44, 156)
(118, 105)
(104, 207)
(145, 208)
(392, 85)
(29, 33)
(120, 151)
(194, 100)
(180, 202)
(254, 151)
(196, 146)
(270, 95)
(330, 146)
(136, 280)
(84, 90)
(189, 106)
(323, 106)
(78, 275)
(212, 275)
(339, 50)
(399, 101)
(397, 28)
(187, 218)
(154, 270)
(415, 45)
(263, 213)
(205, 208)
(91, 106)
(256, 173)
(107, 50)
(167, 101)
(198, 168)
(332, 168)
(196, 280)
(383, 106)
(457, 55)
(214, 297)
(272, 275)
(24, 173)
(459, 101)
(189, 240)
(216, 343)
(323, 240)
(100, 168)
(399, 235)
(75, 111)
(149, 60)
(176, 163)
(341, 230)
(93, 128)
(225, 55)
(301, 50)
(218, 15)
(167, 235)
(220, 61)
(332, 302)
(354, 61)
(156, 76)
(274, 297)
(26, 195)
(308, 66)
(46, 66)
(250, 61)
(100, 302)
(287, 128)
(89, 143)
(42, 297)
(138, 5)
(377, 21)
(363, 123)
(93, 262)
(415, 313)
(165, 138)
(51, 36)
(439, 118)
(241, 133)
(171, 303)
(245, 252)
(220, 195)
(321, 247)
(49, 313)
(104, 20)
(296, 190)
(125, 308)
(180, 15)
(419, 31)
(386, 83)
(13, 252)
(252, 268)
(250, 195)
(136, 93)
(287, 262)
(328, 263)
(78, 88)
(243, 155)
(229, 257)
(363, 257)
(187, 31)
(154, 83)
(319, 150)
(305, 252)
(453, 150)
(263, 26)
(428, 93)
(185, 335)
(205, 21)
(69, 160)
(145, 155)
(236, 273)
(310, 222)
(370, 273)
(122, 171)
(120, 98)
(87, 150)
(312, 268)
(386, 217)
(64, 166)
(196, 93)
(140, 161)
(214, 110)
(200, 212)
(272, 88)
(189, 53)
(323, 53)
(290, 105)
(276, 207)
(381, 223)
(78, 222)
(138, 273)
(399, 48)
(55, 238)
(154, 217)
(341, 43)
(131, 233)
(15, 58)
(73, 228)
(207, 228)
(205, 155)
(91, 53)
(58, 105)
(397, 325)
(256, 120)
(283, 223)
(33, 48)
(167, 48)
(258, 166)
(332, 115)
(109, 43)
(274, 110)
(334, 161)
(408, 110)
(64, 300)
(383, 53)
(350, 105)
(24, 120)
(459, 48)
(189, 187)
(216, 290)
(191, 233)
(339, 131)
(42, 110)
(176, 110)
(281, 126)
(267, 228)
(415, 126)
(93, 75)
(357, 121)
(343, 223)
(169, 70)
(433, 116)
(171, 116)
(107, 131)
(468, 110)
(354, 8)
(321, 60)
(49, 126)
(183, 126)
(348, 193)
(125, 121)
(424, 188)
(162, 188)
(13, 65)
(104, 183)
(252, 81)
(238, 183)
(250, 8)
(40, 198)
(287, 75)
(328, 76)
(345, 245)
(281, 260)
(229, 70)
(363, 70)
(439, 65)
(95, 255)
(20, 81)
(433, 250)
(37, 250)
(185, 148)
(171, 250)
(160, 91)
(261, 143)
(247, 245)
(412, 312)
(49, 260)
(236, 86)
(310, 35)
(370, 86)
(337, 138)
(125, 255)
(312, 81)
(386, 30)
(446, 81)
(252, 215)
(200, 25)
(238, 317)
(29, 143)
(62, 91)
(464, 71)
(194, 210)
(328, 210)
(381, 36)
(78, 35)
(212, 35)
(303, 153)
(270, 205)
(8, 205)
(154, 30)
(379, 148)
(131, 46)
(20, 215)
(73, 41)
(185, 282)
(111, 333)
(207, 41)
(430, 86)
(127, 277)
(187, 328)
(261, 277)
(314, 103)
(448, 103)
(71, 153)
(236, 220)
(203, 272)
(312, 215)
(64, 113)
(256, 283)
(388, 210)
(140, 108)
(29, 277)
(216, 103)
(6, 293)
(381, 170)
(191, 46)
(292, 98)
(401, 41)
(24, 283)
(368, 93)
(343, 36)
(73, 175)
(207, 175)
(174, 227)
(149, 170)
(283, 170)
(314, 237)
(225, 165)
(390, 232)
(450, 283)
(348, 6)
(334, 108)
(301, 160)
(354, 171)
(82, 237)
(216, 237)
(158, 232)
(232, 181)
(292, 232)
(281, 73)
(267, 175)
(308, 176)
(234, 227)
(368, 227)
(343, 170)
(361, 187)
(433, 63)
(37, 63)
(223, 253)
(171, 63)
(470, 130)
(165, 248)
(299, 248)
(247, 58)
(49, 73)
(241, 243)
(375, 243)
(53, 192)
(162, 135)
(129, 187)
(354, 305)
(118, 28)
(252, 28)
(444, 198)
(194, 23)
(180, 125)
(232, 315)
(328, 23)
(345, 192)
(270, 18)
(60, 208)
(435, 85)
(421, 187)
(250, 305)
(35, 151)
(95, 202)
(136, 203)
(359, 248)
(433, 197)
(37, 197)
(185, 95)
(171, 197)
(212, 198)
(127, 90)
(113, 192)
(187, 141)
(261, 90)
(247, 192)
(321, 141)
(51, 280)
(352, 208)
(236, 33)
(203, 85)
(263, 136)
(337, 85)
(312, 28)
(69, 270)
(256, 96)
(388, 23)
(44, 213)
(406, 40)
(120, 208)
(254, 208)
(196, 203)
(330, 203)
(98, 45)
(189, 163)
(323, 163)
(174, 40)
(397, 85)
(187, 275)
(314, 50)
(263, 270)
(15, 168)
(390, 45)
