(281, 138)
(267, 240)
(415, 138)
(401, 240)
(343, 235)
(147, 323)
(31, 148)
(433, 128)
(466, 76)
(223, 318)
(220, 20)
(299, 313)
(354, 20)
(49, 138)
(183, 138)
(348, 205)
(158, 81)
(125, 133)
(424, 200)
(162, 200)
(234, 76)
(308, 25)
(46, 25)
(151, 41)
(104, 195)
(252, 93)
(238, 195)
(250, 20)
(328, 88)
(361, 36)
(116, 205)
(281, 272)
(437, 31)
(357, 267)
(95, 267)
(455, 21)
(185, 160)
(129, 36)
(160, 103)
(261, 155)
(247, 257)
(71, 31)
(109, 323)
(370, 98)
(337, 150)
(26, 288)
(312, 93)
(446, 93)
(102, 283)
(388, 88)
(118, 227)
(44, 278)
(252, 227)
(62, 103)
(29, 155)
(464, 83)
(194, 222)
(120, 273)
(254, 273)
(328, 222)
(138, 98)
(270, 217)
(330, 268)
(55, 63)
(131, 58)
(323, 228)
(20, 227)
(207, 53)
(430, 98)
(283, 48)
(448, 115)
(236, 232)
(15, 233)
(312, 227)
(64, 125)
(388, 222)
(66, 171)
(200, 171)
(142, 166)
(216, 115)
(276, 166)
(6, 305)
(78, 181)
(191, 58)
(325, 58)
(383, 228)
(154, 176)
(319, 243)
(267, 53)
(401, 53)
(368, 105)
(131, 192)
(343, 48)
(73, 187)
(147, 136)
(133, 238)
(89, 131)
(75, 233)
(223, 131)
(209, 233)
(258, 125)
(348, 18)
(334, 120)
(375, 121)
(424, 13)
(66, 305)
(214, 203)
(162, 13)
(354, 183)
(142, 300)
(276, 300)
(40, 23)
(191, 192)
(232, 193)
(366, 193)
(116, 18)
(281, 85)
(267, 187)
(308, 188)
(46, 188)
(357, 80)
(417, 131)
(147, 270)
(95, 80)
(287, 250)
(58, 198)
(359, 126)
(433, 75)
(223, 265)
(171, 75)
(410, 91)
(165, 260)
(299, 260)
(247, 70)
(51, 158)
(352, 86)
(49, 85)
(241, 255)
(375, 255)
(125, 80)
(350, 198)
(102, 96)
(118, 40)
(178, 91)
(252, 40)
(194, 35)
(254, 86)
(328, 35)
(419, 153)
(270, 30)
(330, 81)
(250, 317)
(35, 163)
(136, 215)
(323, 41)
(361, 333)
(20, 40)
(359, 260)
(111, 158)
(245, 158)
(212, 210)
(160, 50)
(187, 153)
(321, 153)
(51, 292)
(352, 220)
(236, 45)
(263, 148)
(15, 46)
(428, 215)
(312, 40)
(372, 91)
(13, 158)
(388, 35)
(44, 225)
(178, 225)
(120, 220)
(254, 220)
(6, 118)
(243, 61)
(196, 215)
(330, 215)
(383, 41)
(319, 56)
(305, 158)
(272, 210)
(131, 5)
(189, 175)
(323, 175)
(395, 51)
(73, 0)
(133, 51)
(75, 46)
(187, 287)
(113, 338)
(209, 46)
(263, 282)
(450, 108)
(87, 56)
(205, 277)
(256, 242)
(316, 293)
(80, 16)
(66, 118)
(214, 16)
(167, 170)
(258, 288)
(332, 237)
(404, 113)
(156, 11)
(142, 113)
(290, 11)
(276, 113)
(334, 283)
(232, 6)
(8, 298)
(46, 1)
(147, 83)
(100, 237)
(339, 253)
(75, 180)
(223, 78)
(176, 232)
(165, 73)
(299, 73)
(274, 16)
(375, 68)
(80, 150)
(354, 130)
(156, 145)
(142, 247)
(183, 248)
(232, 140)
(308, 135)
(60, 33)
(46, 135)
(151, 151)
(250, 130)
(40, 320)
(227, 146)
(287, 197)
(359, 73)
(89, 212)
(212, 23)
(303, 141)
(377, 90)
(363, 192)
(165, 207)
(225, 258)
(352, 33)
(453, 85)
(241, 202)
(301, 253)
(375, 202)
(53, 151)
(428, 28)
(218, 218)
(69, 95)
(129, 146)
(160, 213)
(294, 213)
(44, 38)
(145, 90)
(236, 208)
(370, 208)
(122, 106)
(120, 33)
(254, 33)
(345, 151)
(419, 100)
(446, 203)
(196, 28)
(330, 28)
(272, 23)
(62, 213)
(227, 280)
(37, 156)
(138, 208)
(303, 275)
(113, 151)
(379, 270)
(131, 168)
(263, 95)
(205, 90)
(256, 55)
(316, 106)
(71, 275)
(258, 101)
(332, 50)
(392, 101)
(194, 116)
(408, 45)
(64, 235)
(270, 111)
(388, 332)
(24, 55)
(84, 106)
(100, 50)
(339, 66)
(325, 168)
(127, 183)
(176, 45)
(415, 61)
(401, 163)
(203, 178)
(450, 55)
(207, 297)
(279, 173)
(17, 173)
(283, 292)
(470, 118)
(107, 66)
(258, 235)
(392, 235)
(404, 60)
(142, 60)
(183, 61)
(348, 128)
(334, 230)
(424, 123)
(80, 313)
(214, 313)
(162, 123)
(98, 138)
(290, 308)
(40, 133)
(174, 133)
(191, 302)
(339, 200)
(287, 10)
(89, 25)
(116, 128)
(267, 297)
(415, 195)
(401, 297)
(225, 71)
(390, 138)
(357, 190)
(95, 190)
(241, 15)
(301, 66)
(218, 31)
(107, 200)
(160, 26)
(51, 268)
(49, 195)
(183, 195)
(274, 313)
(348, 262)
(370, 21)
(408, 313)
(158, 138)
(125, 190)
(350, 308)
(446, 16)
(162, 257)
(234, 133)
(151, 98)
(252, 150)
(238, 252)
(40, 267)
(62, 26)
(227, 93)
(361, 93)
(116, 262)
(138, 21)
(303, 88)
(437, 88)
(379, 83)
(35, 273)
(169, 273)
(53, 98)
(20, 150)
(111, 268)
(245, 268)
(129, 93)
(430, 21)
(160, 160)
(294, 160)
(261, 212)
(321, 263)
(71, 88)
(236, 155)
(122, 53)
(312, 150)
(64, 48)
(421, 93)
(388, 145)
(62, 160)
(29, 212)
(227, 227)
(138, 155)
(229, 273)
(303, 222)
(55, 120)
(319, 166)
(305, 268)
(379, 217)
(131, 115)
(395, 161)
(133, 161)
(207, 110)
(397, 207)
(430, 155)
(209, 156)
(11, 171)
(71, 222)
(310, 238)
(258, 48)
(392, 48)
(15, 290)
(386, 233)
(334, 43)
(80, 126)
(66, 228)
(214, 126)
(200, 228)
(84, 53)
(404, 223)
(142, 223)
(276, 223)
(325, 115)
(366, 116)
(281, 8)
(267, 110)
(401, 110)
(343, 105)
(147, 193)
(95, 3)
(133, 295)
(205, 171)
(58, 121)
(75, 290)
(223, 188)
(198, 131)
(299, 183)
(49, 8)
(183, 8)
(348, 75)
(424, 70)
(80, 260)
(214, 260)
(162, 70)
(426, 116)
(156, 255)
(290, 255)
(238, 65)
(40, 80)
(100, 131)
(232, 250)
(366, 250)
(42, 126)
(116, 75)
(176, 126)
(341, 193)
(308, 245)
(93, 91)
(35, 86)
(169, 86)
(58, 255)
(359, 183)
(111, 81)
(185, 30)
(410, 148)
(33, 198)
(165, 317)
(261, 25)
(299, 317)
(321, 76)
(352, 143)
(109, 193)
(274, 260)
(241, 312)
(26, 158)
(218, 328)
(350, 255)
(102, 153)
(294, 323)
(426, 250)
(178, 148)
(227, 40)
(254, 143)
(6, 41)
(419, 210)
(303, 35)
(330, 138)
(60, 277)
(379, 30)
(35, 220)
(439, 81)
(62, 323)
(111, 215)
(245, 215)
(212, 267)
(410, 282)
(321, 210)
(352, 277)
(71, 35)
(310, 51)
(263, 205)
(122, 0)
(428, 272)
(386, 46)
(66, 41)
(178, 282)
(104, 333)
(200, 41)
(404, 36)
(142, 36)
(254, 277)
(276, 36)
(6, 175)
(441, 103)
(78, 51)
(196, 272)
(154, 46)
(305, 215)
(272, 267)
(395, 108)
(147, 6)
(133, 108)
(75, 103)
(223, 1)
(261, 293)
(209, 103)
(203, 288)
(87, 113)
(279, 283)
(31, 181)
(17, 283)
(80, 73)
(200, 175)
(406, 243)
(29, 293)
(156, 68)
(142, 170)
(290, 68)
(276, 170)
(441, 237)
(232, 63)
(366, 63)
(22, 253)
(383, 232)
(341, 6)
(133, 242)
(174, 243)
(339, 310)
(58, 68)
(397, 288)
(89, 135)
(75, 237)
(223, 135)
(209, 237)
(314, 253)
(225, 181)
(299, 130)
(390, 248)
(274, 73)
(241, 125)
(301, 176)
(375, 125)
(31, 315)
(218, 141)
(350, 68)
(80, 207)
(107, 310)
(294, 136)
(354, 187)
(426, 63)
(156, 202)
(158, 248)
(232, 197)
(292, 248)
(234, 243)
(308, 192)
(368, 243)
(60, 90)
(151, 208)
(285, 208)
(35, 33)
(169, 33)
(136, 85)
(227, 203)
(361, 203)
(359, 130)
(111, 28)
(245, 28)
(212, 80)
(410, 95)
(187, 23)
(225, 315)
(321, 23)
(352, 90)
(263, 18)
(301, 310)
(53, 208)
(428, 85)
(102, 100)
(129, 203)
(160, 270)
(294, 270)
(44, 95)
(104, 146)
(178, 95)
(370, 265)
(122, 163)
(120, 90)
(180, 141)
(254, 90)
(345, 208)
(229, 33)
(196, 85)
(330, 85)
(421, 203)
(151, 342)
(272, 80)
(62, 270)
(323, 45)
(37, 213)
(185, 111)
(325, 91)
(399, 40)
(55, 230)
(127, 106)
(113, 208)
(261, 106)
(247, 208)
(379, 327)
(131, 225)
(203, 101)
(279, 96)
(17, 96)
(91, 45)
(316, 163)
(118, 178)
(167, 40)
(406, 56)
(29, 106)
(122, 297)
(194, 173)
(8, 168)
(383, 45)
(98, 61)
(84, 163)
(133, 55)
(174, 56)
(325, 225)
(397, 101)
(75, 50)
(209, 50)
(401, 220)
(203, 235)
(390, 61)
(147, 303)
(279, 230)
(31, 128)
(17, 230)
(80, 20)
(107, 123)
(258, 292)
(406, 190)
(82, 66)
(216, 66)
(183, 118)
(348, 185)
(232, 10)
(292, 61)
(22, 200)
(457, 128)
(424, 180)
(234, 56)
(308, 5)
(368, 56)
(98, 195)
(46, 5)
(151, 21)
(40, 190)
(174, 190)
(227, 16)
(339, 257)
(361, 16)
(116, 185)
(149, 133)
(281, 252)
(341, 303)
(415, 252)
(225, 128)
(357, 247)
(301, 123)
(53, 21)
(218, 88)
(410, 258)
(33, 308)
(107, 257)
(129, 16)
(160, 83)
(294, 83)
(49, 252)
(109, 303)
(183, 252)
(345, 21)
(102, 263)
(234, 190)
(421, 16)
(151, 155)
(252, 207)
(62, 83)
(227, 150)
(361, 150)
(37, 26)
(138, 78)
(55, 43)
(113, 21)
(379, 140)
(169, 330)
(20, 207)
(455, 135)
(218, 222)
(129, 150)
(430, 78)
(220, 268)
(294, 217)
(321, 320)
(71, 145)
(236, 212)
(310, 161)
(296, 263)
(370, 212)
(122, 110)
(312, 207)
(388, 202)
(200, 151)
(250, 268)
(62, 217)
(136, 166)
(441, 213)
(78, 161)
(138, 212)
(212, 161)
(243, 228)
(377, 228)
(325, 38)
(113, 155)
(154, 156)
(319, 223)
(453, 223)
(401, 33)
(203, 48)
(17, 43)
(316, 110)
(145, 228)
(310, 295)
(392, 105)
(87, 223)
(196, 166)
(66, 285)
(214, 183)
(200, 285)
(272, 161)
(2, 300)
(98, 8)
(84, 110)
(276, 280)
(174, 3)
(399, 121)
(154, 290)
(415, 65)
(357, 60)
(417, 111)
(205, 228)
(31, 75)
(223, 245)
(410, 71)
(33, 121)
(107, 70)
(167, 121)
(198, 188)
(332, 188)
(299, 240)
(82, 13)
(49, 65)
(109, 116)
(183, 65)
(274, 183)
(375, 235)
(158, 8)
(350, 178)
(102, 76)
(214, 317)
(234, 3)
(426, 173)
(252, 20)
(100, 188)
(232, 307)
(42, 183)
(176, 183)
(341, 250)
(308, 302)
(93, 148)
(417, 245)
(35, 143)
(169, 143)
(359, 240)
(218, 35)
(0, 307)
(160, 30)
(220, 81)
(294, 30)
(321, 133)
(236, 25)
(26, 215)
(350, 312)
(372, 71)
(388, 15)
(250, 81)
(62, 30)
(254, 200)
(441, 26)
(243, 41)
(229, 143)
(330, 195)
(363, 143)
(305, 138)
(35, 277)
(439, 138)
(169, 277)
(111, 272)
(245, 272)
(69, 46)
(187, 267)
(49, 333)
(145, 41)
(310, 108)
(263, 262)
(87, 36)
(125, 328)
(386, 103)
(372, 205)
(462, 98)
(66, 98)
(118, 288)
(252, 288)
(200, 98)
(392, 268)
(404, 93)
(194, 283)
(328, 283)
(276, 93)
(6, 232)
(78, 108)
(229, 277)
(270, 278)
(22, 176)
(154, 103)
(319, 170)
(305, 272)
(84, 273)
(147, 63)
(133, 165)
(205, 41)
(223, 58)
(209, 160)
(314, 176)
(299, 53)
(80, 130)
(140, 181)
(214, 130)
(200, 232)
(156, 125)
(142, 227)
(216, 176)
(276, 227)
(381, 243)
(265, 68)
(292, 171)
(366, 120)
(147, 197)
(174, 300)
(359, 53)
(89, 192)
(149, 243)
(223, 192)
(283, 243)
(410, 18)
(33, 68)
(165, 187)
(225, 238)
(299, 187)
(51, 85)
(109, 63)
(301, 233)
(26, 28)
(53, 131)
(218, 198)
(350, 125)
(102, 23)
(294, 193)
(426, 120)
(178, 18)
(216, 310)
(292, 305)
(345, 131)
(42, 130)
(330, 8)
(368, 300)
(151, 265)
(285, 265)
(357, 141)
(343, 243)
(35, 90)
(95, 141)
(227, 260)
(361, 260)
(37, 136)
(111, 85)
(113, 131)
(187, 80)
(321, 80)
(263, 75)
(296, 23)
(53, 265)
(129, 260)
(316, 86)
(118, 101)
(252, 101)
(122, 220)
(194, 96)
(328, 96)
(345, 265)
(270, 91)
(8, 91)
(62, 327)
(84, 86)
(185, 168)
(55, 287)
(127, 163)
(113, 265)
(247, 265)
(337, 158)
(312, 101)
(17, 153)
(316, 220)
(388, 96)
(118, 235)
(66, 45)
(462, 45)
(200, 45)
(406, 113)
(392, 215)
(29, 163)
(404, 40)
(194, 230)
(142, 40)
(276, 40)
(381, 56)
(22, 123)
(98, 118)
(84, 220)
(73, 61)
(174, 113)
(339, 180)
(325, 282)
(397, 158)
(89, 5)
(149, 56)
(283, 56)
(314, 123)
(448, 123)
(415, 175)
(401, 277)
(225, 51)
(390, 118)
(279, 287)
(301, 46)
(466, 113)
(256, 303)
(107, 180)
(198, 298)
(406, 247)
(82, 123)
(216, 123)
(183, 175)
(274, 293)
(381, 190)
(348, 242)
(158, 118)
(151, 78)
(285, 78)
(343, 56)
(40, 247)
(174, 247)
(361, 73)
(149, 190)
(116, 242)
(176, 293)
(314, 257)
(437, 68)
(93, 258)
(225, 185)
(169, 253)
(301, 180)
(53, 78)
(129, 73)
(294, 140)
(238, 16)
(370, 135)
(122, 33)
(345, 78)
(446, 130)
(102, 320)
(234, 247)
(421, 73)
(151, 212)
(285, 212)
(62, 140)
(227, 207)
(287, 258)
(361, 207)
(37, 83)
(171, 83)
(138, 135)
(229, 253)
(303, 202)
(363, 253)
(55, 100)
(165, 268)
(113, 78)
(247, 78)
(241, 263)
(69, 156)
(129, 207)
(430, 135)
(316, 33)
(118, 48)
(71, 202)
(145, 151)
(310, 218)
(444, 218)
(392, 28)
(194, 43)
(345, 212)
(386, 213)
(270, 38)
(60, 228)
(435, 105)
(421, 207)
(200, 208)
(84, 33)
(78, 218)
(212, 218)
(243, 285)
(325, 95)
(127, 110)
(113, 212)
(154, 213)
(319, 280)
(401, 90)
(203, 105)
(263, 156)
(428, 223)
(133, 275)
(198, 111)
(332, 111)
(406, 60)
(87, 280)
(348, 55)
(381, 3)
(408, 106)
(22, 70)
(214, 240)
(272, 218)
(24, 116)
(98, 65)
(189, 183)
(290, 235)
(40, 60)
(100, 111)
(174, 60)
(265, 178)
(366, 230)
(116, 55)
(176, 106)
(341, 173)
(147, 307)
(169, 66)
(205, 285)
(91, 183)
(58, 235)
(466, 60)
(223, 302)
(167, 178)
(198, 245)
(332, 245)
(299, 297)
(109, 173)
(26, 138)
(350, 235)
(234, 60)
(426, 230)
(151, 25)
(100, 245)
(227, 20)
(287, 71)
(361, 20)
(42, 240)
(229, 66)
(303, 15)
(363, 66)
(93, 205)
(165, 81)
(379, 10)
(35, 200)
(439, 61)
(169, 200)
(241, 76)
(53, 25)
(410, 262)
(129, 20)
(321, 190)
(109, 307)
(310, 31)
(296, 133)
(345, 25)
(372, 128)
(60, 41)
(421, 20)
(178, 262)
(238, 313)
(250, 138)
(136, 36)
(180, 308)
(254, 257)
(37, 30)
(116, 323)
(78, 31)
(212, 31)
(229, 200)
(377, 98)
(363, 200)
(113, 25)
(319, 93)
(453, 93)
(428, 36)
(395, 88)
(133, 88)
(69, 103)
(261, 273)
(145, 98)
(310, 165)
(296, 267)
(120, 41)
(87, 93)
(214, 53)
(200, 155)
(272, 31)
(29, 273)
(194, 340)
(290, 48)
(276, 150)
(381, 166)
(243, 232)
(55, 181)
(366, 43)
(154, 160)
(319, 227)
(379, 278)
(131, 176)
(147, 120)
(133, 222)
(207, 171)
(205, 98)
(58, 48)
(149, 166)
(223, 115)
(209, 217)
(314, 233)
(71, 283)
(198, 58)
(332, 58)
(299, 110)
(274, 53)
(350, 48)
(80, 187)
(140, 238)
(214, 187)
(24, 63)
(426, 43)
(82, 233)
(216, 233)
(100, 58)
(191, 176)
(265, 125)
(292, 228)
(176, 53)
(368, 223)
(93, 18)
(285, 188)
(343, 166)
(417, 115)
(207, 305)
(359, 110)
(245, 8)
(283, 300)
(410, 75)
(33, 125)
(470, 126)
(198, 192)
(225, 295)
(412, 121)
(109, 120)
(274, 187)
(348, 136)
(301, 290)
(26, 85)
(218, 255)
(102, 80)
(162, 131)
(104, 126)
(178, 75)
(238, 126)
(40, 141)
(180, 121)
(287, 18)
(254, 70)
(345, 188)
(42, 187)
(116, 136)
(281, 203)
(229, 13)
(330, 65)
(343, 300)
(95, 198)
(433, 193)
(37, 193)
(171, 193)
(113, 188)
(220, 85)
(412, 255)
(49, 203)
(296, 80)
(337, 81)
(53, 322)
(125, 198)
(372, 75)
(129, 317)
(316, 143)
(118, 158)
(252, 158)
(238, 260)
(29, 86)
(194, 153)
(180, 255)
(441, 30)
(243, 45)
(8, 148)
(319, 40)
(379, 91)
(20, 158)
(395, 35)
(185, 225)
(133, 35)
(397, 81)
(113, 322)
(261, 220)
(209, 30)
(314, 46)
(448, 46)
(71, 96)
(203, 215)
(337, 215)
(87, 40)
(279, 210)
(64, 56)
(316, 277)
(388, 153)
(118, 292)
(140, 51)
(29, 220)
(194, 287)
(216, 46)
(381, 113)
(196, 333)
(270, 282)
(292, 41)
(22, 180)
(368, 36)
(98, 175)
(189, 293)
(323, 293)
(73, 118)
(174, 170)
(265, 288)
(339, 237)
(397, 215)
(149, 113)
(314, 180)
(415, 232)
(448, 180)
(225, 108)
(334, 51)
(31, 242)
(218, 68)
(140, 185)
(107, 237)
(216, 180)
(381, 247)
(292, 175)
(281, 16)
(234, 170)
(151, 135)
(285, 135)
(343, 113)
(95, 11)
(287, 181)
(361, 130)
(149, 247)
(171, 6)
(437, 125)
(225, 242)
(247, 1)
(412, 68)
(49, 16)
(301, 237)
(53, 135)
(125, 11)
(218, 202)
(220, 248)
(294, 197)
(354, 248)
(156, 263)
(296, 243)
(232, 258)
(180, 68)
(345, 135)
(446, 187)
(308, 253)
(60, 151)
(250, 248)
(62, 197)
(136, 146)
(37, 140)
(185, 38)
(138, 192)
(212, 141)
(229, 310)
(377, 208)
(127, 33)
(261, 33)
(247, 135)
(352, 151)
(337, 28)
(428, 146)
(69, 213)
(316, 90)
(44, 156)
(118, 105)
(145, 208)
(310, 275)
(29, 33)
(120, 151)
(194, 100)
(180, 202)
(254, 151)
(270, 95)
(330, 146)
(60, 285)
(272, 141)
(84, 90)
(189, 106)
(323, 106)
(212, 275)
(265, 101)
(339, 50)
(399, 101)
(397, 28)
(187, 218)
(154, 270)
(415, 45)
(263, 213)
(428, 280)
(205, 208)
(31, 55)
(91, 106)
(107, 50)
(167, 101)
(198, 168)
(332, 168)
(120, 285)
(196, 280)
(383, 106)
(457, 55)
(214, 297)
(272, 275)
(24, 173)
(459, 101)
(189, 240)
(216, 343)
(323, 240)
(73, 65)
(265, 235)
(399, 235)
(75, 111)
(149, 60)
(176, 163)
(341, 230)
(93, 128)
(301, 50)
(58, 292)
(218, 15)
(256, 307)
(167, 235)
(468, 163)
(332, 302)
(354, 61)
(156, 76)
(274, 297)
(26, 195)
(232, 71)
(308, 66)
(473, 133)
(250, 61)
(100, 302)
(287, 128)
(89, 143)
(42, 297)
(138, 5)
(281, 313)
(415, 313)
(363, 123)
(93, 262)
(165, 138)
(51, 36)
(439, 118)
(169, 257)
(245, 252)
(69, 26)
(220, 195)
(321, 247)
(49, 313)
(104, 20)
(145, 21)
(444, 88)
(180, 15)
(419, 31)
(386, 83)
(60, 98)
(252, 268)
(250, 195)
(287, 262)
(328, 263)
(78, 88)
(212, 88)
(243, 155)
(229, 257)
(187, 31)
(154, 83)
(319, 150)
(453, 150)
(428, 93)
(395, 145)
(185, 335)
(205, 21)
(69, 160)
(145, 155)
(236, 273)
(310, 222)
(122, 171)
(120, 98)
(87, 150)
(312, 268)
(386, 217)
(64, 166)
(196, 93)
(140, 161)
(214, 110)
(200, 212)
(189, 53)
(323, 53)
(276, 207)
(381, 223)
(78, 222)
(265, 48)
(399, 48)
(55, 238)
(154, 217)
(341, 43)
(131, 233)
(15, 58)
(417, 38)
(207, 228)
(205, 155)
(91, 53)
(58, 105)
(256, 120)
(314, 290)
(33, 48)
(71, 340)
(167, 48)
(198, 115)
(258, 166)
(109, 43)
(274, 110)
(334, 161)
(408, 110)
(383, 53)
(350, 105)
(24, 120)
(426, 100)
(189, 187)
(216, 290)
(100, 115)
(191, 233)
(339, 131)
(292, 285)
(42, 110)
(176, 110)
(281, 126)
(267, 228)
(415, 126)
(401, 228)
(93, 75)
(357, 121)
(343, 223)
(95, 121)
(169, 70)
(433, 116)
(107, 131)
(468, 110)
(220, 8)
(354, 8)
(321, 60)
(49, 126)
(183, 126)
(125, 121)
(162, 188)
(13, 65)
(104, 183)
(252, 81)
(238, 183)
(40, 198)
(328, 76)
(345, 245)
(116, 193)
(281, 260)
(229, 70)
(363, 70)
(357, 255)
(305, 65)
(439, 65)
(95, 255)
(433, 250)
(37, 250)
(185, 148)
(171, 250)
(160, 91)
(261, 143)
(412, 312)
(236, 86)
(310, 35)
(337, 138)
(125, 255)
(312, 81)
(386, 30)
(446, 81)
(252, 215)
(200, 25)
(29, 143)
(62, 91)
(464, 71)
(194, 210)
(328, 210)
(381, 36)
(78, 35)
(138, 86)
(212, 35)
(303, 153)
(55, 51)
(154, 30)
(379, 148)
(131, 46)
(20, 215)
(73, 41)
(455, 143)
(185, 282)
(207, 41)
(111, 333)
(430, 86)
(187, 328)
(261, 277)
(283, 36)
(448, 103)
(71, 153)
(236, 220)
(203, 272)
(263, 323)
(312, 215)
(64, 113)
(256, 283)
(406, 227)
(29, 277)
(189, 0)
(216, 103)
(6, 293)
(381, 170)
(191, 46)
(22, 237)
(401, 41)
(368, 93)
(24, 283)
(343, 36)
(73, 175)
(314, 237)
(225, 165)
(390, 232)
(348, 6)
(334, 108)
(354, 171)
(82, 237)
(216, 237)
(158, 232)
(232, 181)
(292, 232)
(366, 181)
(281, 73)
(267, 175)
(308, 176)
(234, 227)
(46, 176)
(357, 68)
(343, 170)
(287, 238)
(433, 63)
(223, 253)
(171, 63)
(470, 130)
(165, 248)
(299, 248)
(247, 58)
(51, 146)
(412, 125)
(241, 243)
(375, 243)
(53, 192)
(162, 135)
(129, 187)
(220, 305)
(156, 320)
(104, 130)
(252, 28)
(238, 130)
(444, 198)
(194, 23)
(180, 125)
(345, 192)
(419, 141)
(308, 310)
(46, 310)
(435, 85)
(421, 187)
(250, 305)
(35, 151)
(95, 202)
(136, 203)
(359, 248)
(433, 197)
(111, 146)
(185, 95)
(171, 197)
(212, 198)
(127, 90)
(113, 192)
(187, 141)
(261, 90)
(247, 192)
(321, 141)
(51, 280)
(352, 208)
(236, 33)
(203, 85)
(263, 136)
(337, 85)
(312, 28)
(69, 270)
(13, 146)
(388, 23)
(44, 213)
(145, 265)
(406, 40)
(29, 90)
(120, 208)
(254, 208)
(4, 33)
(196, 203)
(330, 203)
(98, 45)
(189, 163)
(174, 40)
(399, 158)
(397, 85)
(187, 275)
(314, 50)
(263, 270)
(390, 45)
(64, 60)
(91, 163)
(66, 106)
(140, 55)
(167, 158)
(332, 225)
(404, 101)
(82, 50)
(142, 101)
(158, 45)
(292, 45)
(383, 163)
(234, 40)
(368, 40)
(189, 297)
(285, 5)
(147, 71)
(191, 343)
(265, 292)
(287, 51)
(361, 0)
(223, 66)
(209, 168)
(176, 220)
(165, 61)
(299, 61)
(15, 302)
(417, 282)
(450, 230)
(241, 56)
(375, 56)
(53, 5)
(167, 292)
(220, 118)
(354, 118)
(142, 235)
(109, 287)
(348, 303)
(26, 252)
(232, 128)
(345, 5)
(60, 21)
(238, 293)
(250, 118)
(40, 308)
(136, 16)
(174, 308)
(359, 61)
(89, 200)
(212, 11)
(377, 78)
(165, 195)
(113, 5)
(247, 5)
(51, 93)
(352, 21)
(453, 73)
(241, 190)
(428, 16)
(125, 15)
(220, 252)
(354, 252)
(145, 78)
(178, 26)
(120, 21)
(254, 21)
(419, 88)
(372, 242)
(196, 16)
(234, 308)
(330, 16)
(250, 252)
(136, 150)
(227, 268)
(78, 145)
(111, 93)
(212, 145)
(243, 212)
(303, 263)
(437, 263)
(154, 140)
(352, 155)
(319, 207)
(263, 83)
(428, 150)
(207, 151)
(205, 78)
(69, 217)
(129, 268)
(256, 43)
(44, 160)
(71, 263)
(236, 330)
(332, 38)
(122, 228)
(120, 155)
(87, 207)
(408, 33)
(196, 150)
(189, 110)
(323, 110)
(100, 38)
(265, 105)
(325, 156)
(176, 33)
(341, 100)
(131, 290)
(203, 166)
(15, 115)
(417, 95)
(450, 43)
(207, 285)
(205, 212)
(17, 161)
(91, 110)
(283, 280)
(470, 106)
(167, 105)
(258, 223)
(406, 121)
(142, 48)
(109, 100)
(348, 116)
(334, 218)
(424, 111)
(162, 111)
(98, 126)
(459, 105)
(174, 121)
(191, 290)
(339, 188)
(89, 13)
(75, 115)
(116, 116)
(281, 183)
(267, 285)
(165, 8)
(95, 178)
(31, 193)
(466, 121)
(433, 173)
(107, 188)
(220, 65)
(354, 65)
(49, 183)
(183, 183)
(348, 250)
(296, 60)
(125, 178)
(158, 126)
(424, 245)
(372, 55)
(234, 121)
(308, 70)
(151, 86)
(104, 240)
(252, 138)
(238, 240)
(250, 65)
(227, 81)
(328, 133)
(116, 250)
(243, 25)
(303, 76)
(377, 25)
(437, 76)
(319, 20)
(357, 312)
(379, 71)
(95, 312)
(20, 138)
(433, 307)
(37, 307)
(185, 205)
(410, 323)
(69, 30)
(129, 81)
(160, 148)
(261, 200)
(247, 302)
(71, 76)
(145, 25)
(236, 143)
(370, 143)
(26, 333)
(446, 138)
(388, 133)
(118, 272)
(62, 148)
(29, 200)
(120, 318)
(194, 267)
(138, 143)
(303, 210)
(270, 262)
(55, 108)
(379, 205)
(131, 103)
(323, 273)
(207, 98)
(205, 25)
(397, 195)
(283, 93)
(71, 210)
(236, 277)
(258, 36)
(392, 36)
(312, 272)
(334, 31)
(64, 170)
(140, 165)
(381, 227)
(4, 277)
(191, 103)
(325, 103)
(292, 155)
(319, 288)
(401, 98)
(131, 237)
(343, 93)
(147, 181)
(133, 283)
(207, 232)
(149, 227)
(223, 176)
(209, 278)
(11, 293)
(107, 1)
(225, 222)
(258, 170)
(299, 171)
(348, 63)
(424, 58)
(214, 248)
(162, 58)
(354, 228)
(156, 243)
(290, 243)
(40, 68)
(191, 237)
(232, 238)
(366, 238)
(116, 63)
(281, 130)
(267, 232)
(308, 233)
(46, 233)
(357, 125)
(343, 227)
(417, 176)
(147, 315)
(95, 125)
(58, 243)
(359, 171)
(433, 120)
(223, 310)
(171, 120)
(410, 136)
(165, 305)
(247, 115)
(352, 131)
(49, 130)
(109, 181)
(241, 300)
(375, 300)
(26, 146)
(350, 243)
(102, 141)
(162, 192)
(44, 136)
(118, 85)
(104, 187)
(178, 136)
(252, 85)
(238, 187)
(42, 248)
(270, 75)
(303, 23)
(330, 126)
(60, 265)
(136, 260)
(323, 86)
(20, 85)
(359, 305)
(111, 203)
(245, 203)
(160, 95)
(187, 198)
(321, 198)
(352, 265)
(71, 23)
(236, 90)
(263, 193)
(312, 85)
(13, 203)
(388, 80)
(44, 270)
